load_id,predicted_rate
TE-006367,3013.9892740964324
TE-006368,1868.968358426762
TE-006369,1332.2730862817095
TE-006370,5390.19848703908
TE-006371,1396.6669091449241
TE-006372,2007.226769487862
TE-006373,2851.3259148054512
TE-006374,2750.131162881799
TE-006375,4325.105538576794
TE-006376,1359.0207425703013
TE-006377,2675.607787626308
TE-006378,1435.8999138166505
TE-006379,1814.9171948795479
TE-006380,1049.5328782628715
TE-006381,2239.476873362964
TE-006382,4090.632548019914
TE-006383,4283.610207234054
TE-006384,1477.5597310939606
TE-006385,4748.21772959679
TE-006386,4352.552504602718
TE-006387,1509.514256577718
TE-006388,998.4952171356402
TE-006389,1073.3470419544703
TE-006390,1654.9428869197886
TE-006391,2404.367375754928
TE-006392,2217.5593188666803
TE-006393,3568.7599123630926
TE-006394,2681.5575844808113
TE-006395,2446.522959965771
TE-006396,791.6404751033372
TE-006397,1901.8114001246802
TE-006398,1188.5871672541211
TE-006399,2537.9848111807764
TE-006400,4666.103036665768
TE-006401,1295.9302760239104
TE-006402,1909.955475748282
TE-006403,1274.9950098118854
TE-006404,5094.681336525409
TE-006405,6016.926105107366
TE-006406,2359.123402335313
TE-006407,1265.597067463458
TE-006408,1062.091548600116
TE-006409,1234.579424517314
TE-006410,2049.2958206612643
TE-006411,1012.2654120346199
TE-006412,1608.826635955312
TE-006413,2998.5652824360754
TE-006414,4696.945944061853
TE-006415,1591.8902455284126
TE-006416,1938.982024916095
TE-006417,1725.950647945478
TE-006418,3914.4504855143578
TE-006419,4525.378667563642
TE-006420,2190.7453712404913
TE-006421,3468.034375316155
TE-006422,5612.383227904963
TE-006423,4929.27516153621
TE-006424,1743.5678284151047
TE-006425,4895.208607961357
TE-006426,1825.0454341169661
TE-006427,2398.240919762308
TE-006428,1455.1316155134662
TE-006429,2386.4432117320634
TE-006430,3554.755088430025
TE-006431,2843.628889249822
TE-006432,1034.0007946500145
TE-006433,1544.361530358325
TE-006434,3723.482542447197
TE-006435,1023.4218704763547
TE-006436,4075.747137297721
TE-006437,2310.0291004172964
TE-006438,4014.208737087597
TE-006439,879.9511993749464
TE-006440,2247.0083125539245
TE-006441,3546.00952979291
TE-006442,2363.431868147795
TE-006443,3049.3497919635843
TE-006444,1062.2232877277027
TE-006445,2543.778906599315
TE-006446,2022.1484477207894
TE-006447,2966.481496380527
TE-006448,3672.839458936432
TE-006449,4849.712542643678
TE-006450,429.9962773098478
TE-006451,2717.733716954149
TE-006452,2260.5101580827177
TE-006453,2292.0030892225464
TE-006454,2943.3588942558054
TE-006455,851.9567428299956
TE-006456,3924.9194154166084
TE-006457,4654.64014924126
TE-006458,930.902241678766
TE-006459,1633.925429043423
TE-006460,1465.4780103371024
TE-006461,3722.964920834225
TE-006462,802.7302662111451
TE-006463,3580.413772087249
TE-006464,1346.5327461154614
TE-006465,1962.638696294035
TE-006466,977.295955277862
TE-006467,1843.5374013295448
TE-006468,3586.8151590856046
TE-006469,1690.8313192488295
TE-006470,2893.1284219576496
TE-006471,1394.0344257338857
TE-006472,2101.8570757878474
TE-006473,1299.0793135345443
TE-006474,4126.995983623204
TE-006475,1055.0506380413685
TE-006476,2182.3193889707595
TE-006477,1496.4014149788318
TE-006478,5045.764797370005
TE-006479,3366.0581590325805
TE-006480,952.3687056142076
TE-006481,4682.512545275883
TE-006482,3202.7546614121634
TE-006483,5084.5754977008255
TE-006484,880.2908193222398
TE-006485,3083.4383885700418
TE-006486,4108.08854690311
TE-006487,4021.172777319748
TE-006488,3784.6056340197924
TE-006489,2559.252106479243
TE-006490,2449.7046369672294
TE-006491,2123.143074031441
TE-006492,2887.050826846423
TE-006493,356.24931344598485
TE-006494,3719.7313324706706
TE-006495,2717.110919004669
TE-006496,1268.567544393875
TE-006497,1623.5692394527537
TE-006498,1296.720719363466
TE-006499,1977.7199844208662
TE-006500,1417.5234363322966
TE-006501,3956.88784980804
TE-006502,4309.658321885442
TE-006503,2432.982277330005
TE-006504,2958.7599772190324
TE-006505,2984.969788165291
TE-006506,25.726102409300427
TE-006507,799.8249069798081
TE-006508,688.3053902148359
TE-006509,1576.1241986867021
TE-006510,2324.8899361085914
TE-006511,4166.2525732265985
TE-006512,3577.479252650163
TE-006513,2205.3468387965427
TE-006514,2866.5824212089333
TE-006515,5778.385556326861
TE-006516,1138.2886916528378
TE-006517,2969.4350863766217
TE-006518,4400.1106865203665
TE-006519,1316.6076690220377
TE-006520,1218.0778568781868
TE-006521,1799.2614396890806
TE-006522,3214.821103719116
TE-006523,4881.87009017164
TE-006524,1185.680213684477
TE-006525,745.0394507217217
TE-006526,2480.053596246701
TE-006527,3702.359654524263
TE-006528,1311.1860130495052
TE-006529,1606.9827847992456
TE-006530,4301.57443752955
TE-006531,1279.0057682812073
TE-006532,2855.3009962257893
TE-006533,4050.159774029525
TE-006534,2094.8853756075264
TE-006535,1277.51296461674
TE-006536,1751.5744535791166
TE-006537,4326.661213766555
TE-006538,498.8492285358391
TE-006539,2904.262040034585
TE-006540,2170.398434644684
TE-006541,898.8308493745873
TE-006542,934.96025156615
TE-006543,2001.861389874444
TE-006544,1628.0691127339248
TE-006545,4091.004839751097
TE-006546,634.435303688716
TE-006547,689.2416615582257
TE-006548,4401.374742703322
TE-006549,4064.9272241575986
TE-006550,2141.54089988206
TE-006551,933.591370509822
TE-006552,769.2090164021981
TE-006553,1041.3979594162013
TE-006554,1653.1257308164338
TE-006555,858.4592073901526
TE-006556,3918.8547234211296
TE-006557,855.9863331403103
TE-006558,3323.512717180539
TE-006559,1244.9673065617037
TE-006560,4420.670786276489
TE-006561,757.6207904319152
TE-006562,1148.084422260493
TE-006563,1822.2680689598405
TE-006564,3919.7832994477526
TE-006565,849.855919176084
TE-006566,1792.3455676439892
TE-006567,4412.083922162655
TE-006568,1882.275884501926
TE-006569,2332.2317824061133
TE-006570,2222.8590148435283
TE-006571,2091.2356995223204
TE-006572,3643.9956786384923
TE-006573,2306.197458955429
TE-006574,962.3918633206913
TE-006575,2418.709967050645
TE-006576,1586.8138883118495
TE-006577,1850.8958000057767
TE-006578,4041.533190063679
TE-006579,1077.3844030075459
TE-006580,4622.877463421847
TE-006581,1472.9094252858736
TE-006582,1429.2808562405253
TE-006583,1468.2891984268297
TE-006584,5067.378523848851
TE-006585,4122.367346590942
TE-006586,1350.7438499605503
TE-006587,2433.9571533360527
TE-006588,5626.3367999269
TE-006589,1669.984343702225
TE-006590,2290.1240329496036
TE-006591,3068.476783924899
TE-006592,1799.5565224219965
TE-006593,2475.60180048776
TE-006594,1050.6753949584202
TE-006595,2531.1294477951337
TE-006596,1460.2669970999707
TE-006597,3390.137758268959
TE-006598,5802.303403307514
TE-006599,1571.262759620178
TE-006600,3909.4477624168476
TE-006601,2435.62120599926
TE-006602,2190.2677515356086
TE-006603,3716.2974171442256
TE-006604,857.1750596150088
TE-006605,807.4487153109142
TE-006606,3184.4724173325453
TE-006607,1056.1663630848948
TE-006608,2340.9620809286007
TE-006609,1353.9959589579098
TE-006610,1304.6672330754025
TE-006611,4854.360958218442
TE-006612,2495.9911848868283
TE-006613,1851.1661573550762
TE-006614,1280.350115029382
TE-006615,5951.038730399994
TE-006616,1996.1660719972697
TE-006617,936.6081979053515
TE-006618,2803.005048804151
TE-006619,1516.0420956866485
TE-006620,1637.0992339018146
TE-006621,3699.895832114343
TE-006622,1824.3120551566356
TE-006623,1902.9028784266297
TE-006624,3966.122501403309
TE-006625,1022.3911894566738
TE-006626,3875.416222340516
TE-006627,3203.0176320135656
TE-006628,1247.339017606046
TE-006629,2239.3279177622617
TE-006630,1578.9174085023894
TE-006631,3834.6945947607596
TE-006632,2057.836113812752
TE-006633,3322.215042106383
TE-006634,1930.720063613882
TE-006635,4341.972934689843
TE-006636,4998.942096858447
TE-006637,5104.818031862934
TE-006638,1432.555431290446
TE-006639,3256.8712525754327
TE-006640,1805.961821050844
TE-006641,1591.8619003106935
TE-006642,996.4719009803871
TE-006643,872.5539608384474
TE-006644,1926.4747737607745
TE-006645,1150.4488571411287
TE-006646,2467.751898838279
TE-006647,4745.728323758845
TE-006648,1138.4088669291446
TE-006649,2506.7478994594553
TE-006650,1074.0224564888651
TE-006651,1691.2612834772053
TE-006652,4302.381872484123
TE-006653,3945.187708409439
TE-006654,1795.291535720442
TE-006655,1551.7401721990739
TE-006656,3353.583738396705
TE-006657,1938.331474071398
TE-006658,3070.9430905518434
TE-006659,2966.60914572943
TE-006660,1567.9135363799055
TE-006661,4135.4508704578775
TE-006662,5481.753550007464
TE-006663,3850.612066044463
TE-006664,2648.1683015124368
TE-006665,928.2553515595689
TE-006666,1600.1373309813346
TE-006667,1180.8016608123592
TE-006668,2360.721870332163
TE-006669,832.3281319091454
TE-006670,994.15802178968
TE-006671,4344.329899168134
TE-006672,746.7937493963968
TE-006673,989.2058474898752
TE-006674,612.9556130768925
TE-006675,1836.8330919008554
TE-006676,2654.8551830843444
TE-006677,4667.635288388178
TE-006678,1423.0351010147479
TE-006679,841.3685146971108
TE-006680,1228.8591835525356
TE-006681,2413.324454160383
TE-006682,1649.3625374600217
TE-006683,3652.787193844709
TE-006684,1286.0457192465133
TE-006685,5724.632410831896
TE-006686,4637.490619545605
TE-006687,2048.356365975891
TE-006688,1442.1461919277888
TE-006689,893.3015898618057
TE-006690,4332.056694606531
TE-006691,2467.129458111474
TE-006692,2677.3000071806946
TE-006693,4304.5436766465
TE-006694,2259.3902495296393
TE-006695,2836.6704630470294
TE-006696,570.2783534508965
TE-006697,1870.5761472135275
TE-006698,2503.229709172518
TE-006699,2756.847100754976
TE-006700,1685.3398319977641
TE-006701,1605.9230288907315
TE-006702,1536.1583384944292
TE-006703,3641.2878388557724
TE-006704,2159.269436865223
TE-006705,974.8321213389627
TE-006706,4427.2957218083
TE-006707,1023.4941226650535
TE-006708,2999.635750623206
TE-006709,1057.9606406282044
TE-006710,1039.806180735122
TE-006711,653.499410026598
TE-006712,1612.8120668723982
TE-006713,1714.264649605182
TE-006714,436.3729177102365
TE-006715,3850.214009811299
TE-006716,3419.5095343357825
TE-006717,2417.816618323375
TE-006718,1834.7014076503633
TE-006719,1713.044664001494
TE-006720,4627.845746823978
TE-006721,3837.9350189792726
TE-006722,3025.8288358817085
TE-006723,2704.7903195267395
TE-006724,1528.9142313411917
TE-006725,2129.329148840715
TE-006726,2512.900911837403
TE-006727,4726.153978895206
TE-006728,1656.700396164097
TE-006729,2403.5434684793386
TE-006730,1863.2809008894046
TE-006731,597.4171209454497
TE-006732,949.8101546300916
TE-006733,2706.351110618928
TE-006734,2472.830462720876
TE-006735,2080.679593325264
TE-006736,3557.4332630281506
TE-006737,1300.7149693906597
TE-006738,2080.8307646873395
TE-006739,1557.341035863529
TE-006740,760.8384166256881
TE-006741,1031.8354997423767
TE-006742,2725.7274080705743
TE-006743,930.0371096005513
TE-006744,922.4727485387838
TE-006745,1555.3339739504831
TE-006746,777.3317669547821
TE-006747,2635.5134760036162
TE-006748,3033.9781083060802
TE-006749,3879.785479864624
TE-006750,472.24841831913295
TE-006751,852.0003010508516
TE-006752,2572.720581357725
TE-006753,3803.9651927588816
TE-006754,4270.152732412287
TE-006755,2458.5829863589424
TE-006756,1644.6977938610044
TE-006757,1538.8526629225214
TE-006758,3404.978208610652
TE-006759,1135.2650519943902
TE-006760,4981.495972863263
TE-006761,1936.6746090942477
TE-006762,965.9140378059634
TE-006763,4626.192523036895
TE-006764,1409.8032444363196
TE-006765,4360.151472943192
TE-006766,4855.671030047645
TE-006767,2864.5086790143378
TE-006768,3304.576638237459
TE-006769,1079.721523710952
TE-006770,4485.0230599588895
TE-006771,1861.9386300227786
TE-006772,4764.382955133902
TE-006773,4153.936204498532
TE-006774,773.5503508852685
TE-006775,4211.236244849624
TE-006776,1782.9996928685416
TE-006777,1001.9581983550631
TE-006778,2753.01805863188
TE-006779,1892.0636325204234
TE-006780,2068.6383974268506
TE-006781,3111.87349333215
TE-006782,1933.1067472099514
TE-006783,4794.804440940235
TE-006784,2404.413387212248
TE-006785,2195.3273015107866
TE-006786,1355.5235456358466
TE-006787,4131.25772850976
TE-006788,3357.3143310641562
TE-006789,2773.197414781342
TE-006790,2660.357073315172
TE-006791,3457.7770593509235
TE-006792,1721.0912815249435
TE-006793,2514.485714399881
TE-006794,2374.284510439205
TE-006795,828.064811523581
TE-006796,2663.188157883256
TE-006797,1895.8849424012144
TE-006798,3901.207259196304
TE-006799,1549.0678506897323
TE-006800,1230.8961705705835
TE-006801,1780.2019115001697
TE-006802,2222.3734740899386
TE-006803,4789.936159911986
TE-006804,2042.0532731950036
TE-006805,1469.27452878786
TE-006806,5802.660412659901
TE-006807,2441.1232725901423
TE-006808,1478.5667318308363
TE-006809,2346.0126804263095
TE-006810,627.0424200848402
TE-006811,2567.7304192650377
TE-006812,1319.7115222516506
TE-006813,4813.2942432525
TE-006814,1724.0817431970256
TE-006815,2252.8451036346573
TE-006816,1009.2281122196664
TE-006817,1520.579631952536
TE-006818,2106.542602263916
TE-006819,4634.805239745142
TE-006820,1948.5205485970184
TE-006821,2170.7872865461354
TE-006822,2323.768271279892
TE-006823,2194.4012411573326
TE-006824,2875.944146640063
TE-006825,3541.5723861246756
TE-006826,573.0665664011585
TE-006827,4254.591457038098
TE-006828,3838.1719973223635
TE-006829,953.027760105925
TE-006830,5478.188972580655
TE-006831,1919.2887813038378
TE-006832,5329.875127644604
TE-006833,2187.75461111604
TE-006834,1192.1767257279578
TE-006835,1902.3507707401934
TE-006836,2430.647779929647
TE-006837,2187.3637289447693
TE-006838,2381.1388122390376
TE-006839,505.29763901650193
TE-006840,2151.6241505837647
TE-006841,2388.6359213163028
TE-006842,2560.6765313173396
TE-006843,2078.5064853362596
TE-006844,1056.5665721239593
TE-006845,1712.8357750285172
TE-006846,3452.1047966019473
TE-006847,2851.5077299730997
TE-006848,2480.276111327105
TE-006849,895.1860671328255
TE-006850,1811.4493851251498
TE-006851,2202.7381378733216
TE-006852,1163.5313058155577
TE-006853,1601.1835563702455
TE-006854,920.791987746318
TE-006855,2758.5820325488467
TE-006856,3752.56001837145
TE-006857,1015.9477406400722
TE-006858,134.78074067598783
TE-006859,5643.141365287028
TE-006860,2114.7451576315684
TE-006861,5589.377600340041
TE-006862,862.2532061452962
TE-006863,1008.3547100532301
TE-006864,1392.0447476842703
TE-006865,2281.505326029313
TE-006866,3940.406604719035
TE-006867,2161.4003485345183
TE-006868,2763.3723098818446
TE-006869,601.9973216705207
TE-006870,932.6795908455165
TE-006871,2193.7444392342722
TE-006872,623.5630808099847
TE-006873,2050.0175186232505
TE-006874,3535.584083159103
TE-006875,2270.872157795125
TE-006876,2181.0544511617563
TE-006877,2744.930046227803
TE-006878,4321.254037331663
TE-006879,1595.0284449157339
TE-006880,1981.5300343624647
TE-006881,4719.984262737178
TE-006882,2110.6150221974594
TE-006883,1010.4136525244782
TE-006884,3453.1088944264134
TE-006885,1810.6447485347605
TE-006886,2892.1260294415183
TE-006887,1225.322690475005
TE-006888,1139.2439935605573
TE-006889,1818.411011045601
TE-006890,5550.499813413927
TE-006891,2060.395509318171
TE-006892,1011.4271056703926
TE-006893,798.8792791130631
TE-006894,1217.0376862806827
TE-006895,4441.003362093968
TE-006896,1148.2866867270272
TE-006897,913.481361281635
TE-006898,2554.702128976775
TE-006899,2568.3121867018094
TE-006900,2582.26149673686
TE-006901,2036.9780732294446
TE-006902,1934.5515734068586
TE-006903,3807.9575490516618
TE-006904,645.4194617850844
TE-006905,726.2674623801427
TE-006906,2379.5627564812708
TE-006907,2294.2147791794873
TE-006908,1188.2005069936354
TE-006909,2250.73283349625
TE-006910,1107.098328307321
TE-006911,679.1182394664536
TE-006912,3715.7667292903775
TE-006913,5346.4067508245425
TE-006914,3627.950593126068
TE-006915,4303.028866317007
TE-006916,1122.6186040918892
TE-006917,4064.0766592090113
TE-006918,4082.0252955300425
TE-006919,2957.364621695819
TE-006920,2130.023461551427
TE-006921,1907.5696238915805
TE-006922,1373.3982664732227
TE-006923,1928.4017885378792
TE-006924,2151.0021417021426
TE-006925,1094.1535072050858
TE-006926,5009.620246795827
TE-006927,4118.7423446545845
TE-006928,1854.8066694832312
TE-006929,4598.670476810285
TE-006930,1537.37274388036
TE-006931,1249.3464798470122
TE-006932,755.6588958138643
TE-006933,4688.692362072655
TE-006934,2024.8066025382043
TE-006935,3356.192868076169
TE-006936,1562.7381319413098
TE-006937,2102.0393174218575
TE-006938,955.3264623003847
TE-006939,3877.7536839513464
TE-006940,1397.1665942237526
TE-006941,1648.349311586471
TE-006942,2023.012012397139
TE-006943,910.1115282104158
TE-006944,5160.828282370322
TE-006945,3014.297016626471
TE-006946,2202.85475951921
TE-006947,1178.829998861875
TE-006948,2362.6038801824875
TE-006949,1806.103015806721
TE-006950,1880.3677500842919
TE-006951,2946.9236697481183
TE-006952,3079.370312540836
TE-006953,4374.387079222385
TE-006954,3594.163247610777
TE-006955,1013.9303484530291
TE-006956,4038.062988559617
TE-006957,1948.8847899643856
TE-006958,3465.0532466854534
TE-006959,3531.4696932908564
TE-006960,1278.7356300877934
TE-006961,1454.3916829927923
TE-006962,2612.263407663582
TE-006963,1921.463457495443
TE-006964,4033.6207350663203
TE-006965,1932.4808039241593
TE-006966,2807.070317087458
TE-006967,3095.9201135534418
TE-006968,3879.3165883639194
TE-006969,2088.2433379484187
TE-006970,2317.650016877181
TE-006971,5464.700227681428
TE-006972,2522.4496440410126
TE-006973,2357.9604071125386
TE-006974,1470.5099305932524
TE-006975,1650.9362476204178
TE-006976,4986.607937519725
TE-006977,467.9724729389321
TE-006978,3669.4936200993907
TE-006979,1418.2936449383985
TE-006980,952.0633536450123
TE-006981,3447.149820517021
TE-006982,3187.6279624023687
TE-006983,4320.912919229613
TE-006984,2513.265353549387
TE-006985,3308.187828410352
TE-006986,4463.433893402952
TE-006987,873.727365447789
TE-006988,1252.7597335014252
TE-006989,3463.616307582125
TE-006990,3507.4884170043147
TE-006991,1428.40431031101
TE-006992,2593.965178805917
TE-006993,2485.3922139649544
TE-006994,1705.6378946129964
TE-006995,4504.708859233995
TE-006996,1047.6107996933958
TE-006997,3814.718114470607
TE-006998,4341.745449367393
TE-006999,737.7237991651609
TE-007000,1019.6973922831413
TE-007001,789.3904479619624
TE-007002,4774.227814310854
TE-007003,842.5958504113996
TE-007004,4634.906187871958
TE-007005,2449.8512336531426
TE-007006,2197.2093873738854
TE-007007,4402.578220749997
TE-007008,3002.5652213806056
TE-007009,1724.9531112669818
TE-007010,2588.269144889427
TE-007011,1812.2285090793296
TE-007012,2971.4990092984285
TE-007013,1497.6442937377894
TE-007014,872.5066764611566
TE-007015,764.2452239510673
TE-007016,520.4558372852716
TE-007017,678.8336250765118
TE-007018,545.0212284077693
TE-007019,1899.5949103147882
TE-007020,1955.267628540251
TE-007021,1586.1329345385975
TE-007022,1672.218981111841
TE-007023,995.7897210435061
TE-007024,4641.059560706082
TE-007025,2186.3222919021077
TE-007026,1280.9153414925952
TE-007027,643.8980753945032
TE-007028,1562.399114348332
TE-007029,1815.2446336166693
TE-007030,5455.509805258091
TE-007031,1904.077122708594
TE-007032,2734.375330511882
TE-007033,2018.1768111673382
TE-007034,2181.536804175205
TE-007035,2240.032523123586
TE-007036,1237.5761349691745
TE-007037,4584.135443199986
TE-007038,1595.2912013596922
TE-007039,3138.7722663313525
TE-007040,655.6496583655671
TE-007041,3852.1881038900724
TE-007042,3885.4492131405655
TE-007043,1173.1964275717455
TE-007044,784.8446848609942
TE-007045,1508.656426635878
TE-007046,1982.2054037840692
TE-007047,3725.944693810457
TE-007048,2152.240656959204
TE-007049,724.7111763549265
TE-007050,3696.410188145689
TE-007051,4242.9475234326865
TE-007052,684.6963614979298
TE-007053,1855.1743799707644
TE-007054,2128.7432010602547
TE-007055,877.610901303455
TE-007056,1648.0283981740365
TE-007057,3570.0456184391946
TE-007058,4094.7852292906887
TE-007059,2952.7584697090774
TE-007060,3257.089551922151
TE-007061,3087.501878485126
TE-007062,3290.6175078930114
TE-007063,936.5666414974229
TE-007064,1216.6575243875488
TE-007065,2593.915039140557
TE-007066,3329.1864634850813
TE-007067,1027.7121110937485
TE-007068,4603.688390579329
TE-007069,2202.8441308018478
TE-007070,5376.2286530136935
TE-007071,1287.0477194146135
TE-007072,1218.5697798223375
TE-007073,986.7790539118926
TE-007074,3101.4696282784735
TE-007075,2082.0950063320674
TE-007076,1560.294777653715
TE-007077,1853.1936542722422
TE-007078,1100.2899243101
TE-007079,3326.0780479649206
TE-007080,863.3711216887071
TE-007081,5428.050054248414
TE-007082,3770.6488038150246
TE-007083,1365.3547406350165
TE-007084,1299.2373965923161
TE-007085,1668.3283356568902
TE-007086,1041.7389314010911
TE-007087,1966.2395511926472
TE-007088,5281.9043526676205
TE-007089,2329.2170905523412
TE-007090,2984.221294304784
TE-007091,2202.204302692296
TE-007092,1769.4994877121708
TE-007093,1480.674193003386
TE-007094,1839.194781617359
TE-007095,3587.989296838144
TE-007096,2496.379919374075
TE-007097,1713.992765649729
TE-007098,2049.7148574058774
TE-007099,1902.7918124914154
TE-007100,1712.1221437872196
TE-007101,775.8488696284264
TE-007102,1244.6909230018744
TE-007103,2866.0665827384664
TE-007104,1242.8752007383005
TE-007105,908.1505878748465
TE-007106,1196.558481198609
TE-007107,4508.347754876612
TE-007108,1316.46329521322
TE-007109,1331.3695989960431
TE-007110,863.2335263445302
TE-007111,843.6025343313222
TE-007112,4112.493950010697
TE-007113,3502.387166490093
TE-007114,2382.1119152335746
TE-007115,1006.7610022529436
TE-007116,3424.165054018124
TE-007117,1711.5216926141277
TE-007118,2878.2229535767383
TE-007119,948.3162519189025
TE-007120,1861.1543855806237
TE-007121,1698.0147497195494
TE-007122,3985.7394629867217
TE-007123,1706.2250535515925
TE-007124,1638.0201094919723
TE-007125,4919.853119900427
TE-007126,3619.3615670979225
TE-007127,4148.507878716258
TE-007128,1295.6833139150588
TE-007129,1351.3432238595371
TE-007130,664.9646364424337
TE-007131,1846.8141294664676
TE-007132,1993.6721423639667
TE-007133,1697.536587693931
TE-007134,4916.393985330743
TE-007135,3157.8074448320217
TE-007136,1676.9868520128164
TE-007137,2341.017870676549
TE-007138,2218.760812002645
TE-007139,1095.3642274640376
TE-007140,1031.6177904000444
TE-007141,2547.3493731647936
TE-007142,1439.710208905144
TE-007143,4538.592120027169
TE-007144,1189.3821982573938
TE-007145,1340.137967049324
TE-007146,1102.1430727591758
TE-007147,6265.7657792107375
TE-007148,2392.3237649153466
TE-007149,3499.813674805644
TE-007150,3290.3421677461056
TE-007151,2395.5662917873
TE-007152,683.0886916790273
TE-007153,2809.1281019488906
TE-007154,2518.7616117290568
TE-007155,4450.309641425542
TE-007156,1044.542436187026
TE-007157,2276.8170556549685
TE-007158,2658.9655276310637
TE-007159,3611.492843333613
TE-007160,1619.2122233108435
TE-007161,5589.113902848759
TE-007162,3545.5353358138623
TE-007163,3901.822150367531
TE-007164,3678.2771516445946
TE-007165,3846.4305792330993
TE-007166,1630.4864301862497
TE-007167,1769.3310650440972
TE-007168,1305.4778930208597
TE-007169,1782.6253801698633
TE-007170,4386.909692457428
TE-007171,1360.1718256096406
TE-007172,1116.164226193894
TE-007173,897.9231175473697
TE-007174,3178.0283351868998
TE-007175,3495.894634657508
TE-007176,1133.6680614024008
TE-007177,1859.3052993293772
TE-007178,2209.2818428369483
TE-007179,2663.438223406406
TE-007180,2178.9802507372133
TE-007181,4323.171845362075
TE-007182,1449.7373000739954
TE-007183,1368.5843039864624
TE-007184,3486.5584676321655
TE-007185,1638.3226972382442
TE-007186,2383.1109435537232
TE-007187,1539.1489794860138
TE-007188,3359.4110949968785
TE-007189,4604.420580344254
TE-007190,1272.5775348916268
TE-007191,1982.762536518307
TE-007192,3868.3799626503246
TE-007193,1029.9538546914744
TE-007194,3642.025371135935
TE-007195,892.356061144159
TE-007196,2001.3790453860208
TE-007197,3734.8855170995134
TE-007198,2912.535988129732
TE-007199,3036.8717466011285
TE-007200,1732.5825316374583
TE-007201,2332.892082758559
TE-007202,2070.14057497896
TE-007203,1015.9635489165652
TE-007204,1716.2445849563685
TE-007205,1908.229024668002
TE-007206,3623.869967667851
TE-007207,1987.4386561982772
TE-007208,740.9912729362724
TE-007209,1485.5584161092156
TE-007210,4397.253584472668
TE-007211,1810.2816650089353
TE-007212,4181.0543200902
TE-007213,4249.3528041763275
TE-007214,1645.5652742800723
TE-007215,1962.2316130229813
TE-007216,698.8400694842693
TE-007217,2404.14929661921
TE-007218,2508.7087470078363
TE-007219,1650.3396375385944
TE-007220,3576.9091854627595
TE-007221,1271.9515177904825
TE-007222,1439.1054164724424
TE-007223,2320.2815393755322
TE-007224,1543.056844177859
TE-007225,907.0027102368506
TE-007226,1702.4053314916794
TE-007227,5277.051217122829
TE-007228,1917.063484831298
TE-007229,1350.568966165192
TE-007230,3684.6567287205057
TE-007231,4783.696986339133
TE-007232,995.7639825811826
TE-007233,4371.031240781595
TE-007234,3875.7462098372175
TE-007235,1047.3153025747836
TE-007236,1474.8362594237863
TE-007237,3540.708277888352
TE-007238,2299.3713629381796
TE-007239,1777.6575125476431
TE-007240,3462.6267580607855
TE-007241,2357.191730176968
TE-007242,2924.1131544731293
TE-007243,1292.59723561518
TE-007244,2064.99509276972
TE-007245,4904.277119969497
TE-007246,726.9522249299209
TE-007247,3217.235401118556
TE-007248,649.4413137990402
TE-007249,2016.5331558830762
TE-007250,2348.971028146381
TE-007251,1207.9094775006943
TE-007252,2425.0521362083496
TE-007253,2481.447176663042
TE-007254,807.5888268354154
TE-007255,2529.3284630282747
TE-007256,4931.329637206365
TE-007257,3978.4006465166926
TE-007258,1885.5563762192744
TE-007259,1405.0336507582995
TE-007260,1777.115557990548
TE-007261,2455.099654365738
TE-007262,2053.4761115182005
TE-007263,977.5300556321174
TE-007264,1709.5114483234076
TE-007265,2092.267601096586
TE-007266,236.76037980927367
TE-007267,1171.01473674567
TE-007268,3327.9574201128517
TE-007269,2252.877962432878
TE-007270,3745.7028447886337
TE-007271,1197.4055536312728
TE-007272,1026.0820918524278
TE-007273,1436.7941264939295
TE-007274,2804.189932215631
TE-007275,3557.053923478701
TE-007276,2343.8677760157434
TE-007277,1149.3341970808642
TE-007278,2067.6215038835307
TE-007279,5582.187948083766
TE-007280,1869.8653148411638
TE-007281,1664.63932255487
TE-007282,914.4476702930416
TE-007283,1179.4937743277708
TE-007284,2355.4113655740184
TE-007285,5217.611441750713
TE-007286,997.2883133186644
TE-007287,4439.5163868180325
TE-007288,992.3708796756843
TE-007289,878.8840663632049
TE-007290,4013.1358975721587
TE-007291,636.0215252893277
TE-007292,996.7690208955482
TE-007293,1813.874500099644
TE-007294,2086.4535007308336
TE-007295,4482.3499451877715
TE-007296,4622.916005956503
TE-007297,2113.777161372743
TE-007298,4297.640800700644
TE-007299,3576.3366426432117
TE-007300,3135.174928881206
TE-007301,1890.5986094779557
TE-007302,1699.7746414953606
TE-007303,443.320674270465
TE-007304,3075.2382472561235
TE-007305,3952.901324269665
TE-007306,426.5039445095795
TE-007307,1063.3623950832355
TE-007308,4529.155142032659
TE-007309,1983.3184247875213
TE-007310,2705.7998577071044
TE-007311,1655.5559428973545
TE-007312,1891.797571263545
TE-007313,3569.2304334941223
TE-007314,1520.2265313581888
TE-007315,3085.1847629950475
TE-007316,1628.1485074623104
TE-007317,2363.1331401759912
TE-007318,1985.0725408685535
TE-007319,5572.248627454555
TE-007320,718.0457243475012
TE-007321,4025.574112373361
TE-007322,4568.0900816311
TE-007323,3445.0485725315134
TE-007324,1005.7043456046601
TE-007325,2399.6333393003347
TE-007326,5822.298900320712
TE-007327,4473.039864943941
TE-007328,3547.9682695821916
TE-007329,1926.6704086655052
TE-007330,1157.5069679421558
TE-007331,1454.2927554363127
